testid,status,report,count
32,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
32,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),17
32,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
32,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
32,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
32,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
33,FAILED,1. check_01_ImageView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
33,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),44
33,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element top margin is not suitable expected:<11> but was:<2>,4
33,FAILED,1. check_01_ImageView_Properties -> FAILED -> org.junit.ComparisonFailure: ( imgFormula - AppCompatImageView ) Element Id Name is not suitable expected:<img[]> but was:<img[Formula]>,18
33,FAILED,1. check_01_ImageView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
33,FAILED,1. check_01_ImageView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
33,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element width is not suitable expected:<89> but was:<-1>,4
33,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( img - AppCompatImageView ) Element width is not suitable expected:<89> but was:<150>,1
33,FAILED,1. check_01_ImageView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
33,FAILED,1. check_01_ImageView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
34,FAILED,1. check_01_Drawable_Resources -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
34,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),17
34,FAILED,1. check_01_Drawable_Resources -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
34,FAILED,1. check_01_Drawable_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
34,FAILED,1. check_01_Drawable_Resources -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
34,FAILED,1. check_01_Drawable_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
35,FAILED,1. check_01_TableLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
35,FAILED,2. check_02_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
35,FAILED,3. check_03_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
35,FAILED,4. check_04_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
35,FAILED,Passed 0 method(s) (0.0 %) from 4 method(s),18
35,FAILED,1. check_01_TableLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
35,FAILED,2. check_02_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
35,FAILED,3. check_03_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
35,FAILED,4. check_04_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
35,FAILED,1. check_01_TableLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
35,FAILED,2. check_02_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
35,FAILED,3. check_03_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
35,FAILED,4. check_04_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
35,FAILED,1. check_01_TableLayout_Properties -> PASSED -> Success,4
35,FAILED,2. check_02_TableRow_Properties -> PASSED -> Success,3
35,FAILED,3. check_03_TableRow_Properties -> PASSED -> Success,3
35,FAILED,4. check_04_TableRow_Properties -> PASSED -> Success,3
35,FAILED,6. check_05_ImageFormula_Properties -> FAILED -> android.content.res.Resources$NotFoundException: Unable to find resource ID #0x0,1
35,FAILED,Passed 4 method(s) (66.0 %) from 6 method(s),1
35,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.AssertionError: ( tv11 - AppCompatTextView ) Element text color is not suitable expected:<-1> but was:<-1979711488>,1
35,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.AssertionError: ( tv21 - AppCompatTextView ) Element text color is not suitable expected:<-1> but was:<-1979711488>,1
35,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.AssertionError: ( tv31 - AppCompatTextView ) Element text color is not suitable expected:<-1> but was:<-1979711488>,1
35,FAILED,Passed 1 method(s) (25.0 %) from 4 method(s),1
35,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> java.lang.AssertionError: ImageView imgFormula is not found,2
35,FAILED,Passed 4 method(s) (80.0 %) from 5 method(s),2
35,FAILED,1. check_01_TableLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
35,FAILED,2. check_02_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
35,FAILED,3. check_03_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
35,FAILED,4. check_04_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
35,FAILED,1. check_01_TableLayout_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,2
35,FAILED,2. check_02_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,2
35,FAILED,3. check_03_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,2
35,FAILED,4. check_04_TableRow_Properties -> FAILED -> java.lang.AssertionError: 1 Element(s) was missing,2
35,FAILED,1. check_01_TableLayout_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
35,FAILED,2. check_02_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
35,FAILED,3. check_03_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
35,FAILED,4. check_04_TableRow_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
35,FAILED,5. check_05_ImageFormula_Properties -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
35,FAILED,Passed 0 method(s) (0.0 %) from 5 method(s),1
37,FAILED,1. check_01_Structure -> FAILED -> java.lang.AssertionError: Method number is wrong expected:<9> but was:<10>,1
37,FAILED,2. check_02_Methods -> FAILED -> java.lang.AssertionError: Wrong setInch Method expected:<836993.1857893827> but was:<83.69927338133063>,1
37,FAILED,,1
39,FAILED,1. check_04_strResult -> FAILED -> org.junit.ComparisonFailure: Test of rounded string conversion is failed!! expected:<4306.78[32]> but was:<4306.78[]>,1
39,FAILED,2. check_03_convertUnit -> FAILED -> java.lang.AssertionError: Test of converting temperature is failed!! expected:<1674.9393390593575> but was:<1185.8940772551987>,1
39,FAILED,,1
41,FAILED,1. check_01_StringArray_Distance -> FAILED -> org.junit.ComparisonFailure: String array distList value is not valid expected:<Mtr;Inc;Mil;Ft[];> but was:<Mtr;Inc;Mil;Ft[s];>,1
41,FAILED,2. check_02_StringArray_Weight -> FAILED -> org.junit.ComparisonFailure: String array weightList value is not valid expected:<Grm[;Onc];Pnd;> but was:<Grm[s;Oncs];Pnd;>,1
41,FAILED,3. check_03_Image_Resources -> PASSED -> Success,1
41,FAILED,Passed 1 method(s) (33.0 %) from 3 method(s),1
42,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<Mtr;Inc;Mil;Ft[];> but was:<Mtr;Inc;Mil;Ft[s];>,1
42,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),2
42,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: Input text should be 0 expected:<[]0> but was:<[10]0>,1
43,FAILED,1. check_01_DistanceCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Distance is wrong expected:<193333.3[3952]> but was:<193333.3[4]>,1
43,FAILED,2. check_02_WeightCase -> PASSED -> Success,1
43,FAILED,3. check_03_TemperatureCase -> PASSED -> Success,1
43,FAILED,Passed 2 method(s) (66.0 %) from 3 method(s),1
43,FAILED,1. check_01_DistanceCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Distance is wrong expected:<0[.0]> but was:<0[]>,1
43,FAILED,2. check_02_WeightCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Weight is wrong expected:<[76.]0> but was:<[]0>,1
43,FAILED,3. check_03_TemperatureCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Temperature is wrong expected:<[573.]0> but was:<[]0>,1
43,FAILED,Passed 0 method(s) (0.0 %) from 3 method(s),1
44,FAILED,1. check_01_Events -> FAILED -> org.junit.ComparisonFailure: Event convList spinner change is wrong in temperature convert expected:<[273.15]> but was:<[0]>,3
44,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),4
44,FAILED,1. check_01_Events -> FAILED -> org.junit.ComparisonFailure: Event convList spinner change is wrong in distance convert expected:<7559.059[]> but was:<7559.059[2]>,1
46,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: ( imgFormula - AppCompatImageView ) Element top margin is not suitable expected:<2> but was:<22>,1
46,FAILED,2. check_02_FormulaBox_Event -> PASSED -> Success,2
